run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
repa_l4_128_bs80,200000,6,1.00,512,0.6053,0.6530,0.3721,0.5202,0.6530,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,7,1.00,512,0.6055,0.6527,0.3674,0.5111,0.6527,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,8,1.00,512,0.6041,0.6561,0.3709,0.5180,0.6561,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,9,1.00,512,0.6114,0.6469,0.3652,0.5077,0.6469,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,0,0.75,512,0.3159,0.3306,0.2450,0.2901,0.3306,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,1,0.75,512,0.3656,0.4231,0.2859,0.3448,0.4231,39,T,0.6000,0.4667,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,2,0.75,512,0.4486,0.4849,0.3217,0.4066,0.4849,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,3,0.75,512,0.4240,0.5074,0.3275,0.4089,0.5074,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,4,0.75,512,0.4549,0.5313,0.3419,0.4297,0.5313,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,5,0.75,512,0.4088,0.4547,0.3097,0.3868,0.4547,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,6,0.75,512,0.3964,0.4233,0.2863,0.3488,0.4233,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,7,0.75,512,0.3935,0.4194,0.2875,0.3485,0.4194,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,8,0.75,512,0.3843,0.4091,0.2812,0.3477,0.4091,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,9,0.75,512,0.3855,0.4118,0.2798,0.3514,0.4118,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,0,0.50,512,0.1035,0.1088,0.0797,0.0915,0.1088,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,1,0.50,512,0.1499,0.1467,0.1267,0.1353,0.1467,39,T,0.6000,0.4667,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,2,0.50,512,0.1702,0.1721,0.1407,0.1603,0.1721,39,T,0.6000,0.4667,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,3,0.50,512,0.1904,0.1844,0.1588,0.1753,0.1844,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,4,0.50,512,0.1970,0.2094,0.1667,0.2032,0.2094,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,5,0.50,512,0.1845,0.2113,0.1630,0.1946,0.2113,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,6,0.50,512,0.1679,0.2155,0.1594,0.1882,0.2155,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,7,0.50,512,0.1655,0.2012,0.1582,0.1899,0.2012,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,8,0.50,512,0.1631,0.2031,0.1559,0.1788,0.2031,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,9,0.50,512,0.1758,0.2055,0.1536,0.1756,0.2055,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,0,1.00,512,0.7467,0.7533,0.4508,0.6261,0.7533,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,1,1.00,512,0.7216,0.7318,0.4329,0.5951,0.7318,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,2,1.00,512,0.6781,0.6930,0.3966,0.5461,0.6930,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,3,1.00,512,0.6565,0.6855,0.4047,0.5452,0.6855,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,4,1.00,512,0.6872,0.6979,0.4164,0.5566,0.6979,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,5,1.00,512,0.6793,0.6733,0.3951,0.5305,0.6733,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,6,1.00,512,0.6673,0.6829,0.3965,0.5370,0.6829,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,7,1.00,512,0.6604,0.6965,0.4053,0.5459,0.6965,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,8,1.00,512,0.6548,0.6896,0.3965,0.5382,0.6896,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,9,1.00,512,0.6477,0.6808,0.3924,0.5269,0.6808,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,0,0.75,512,0.3152,0.2771,0.2210,0.2575,0.2771,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,1,0.75,512,0.3553,0.3774,0.2578,0.3185,0.3774,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,2,0.75,512,0.3794,0.3767,0.2673,0.3238,0.3767,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,3,0.75,512,0.4283,0.4629,0.3162,0.3828,0.4629,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,4,0.75,512,0.5115,0.5534,0.3583,0.4489,0.5534,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,5,0.75,512,0.4463,0.5259,0.3615,0.4458,0.5259,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,6,0.75,512,0.4481,0.4967,0.3124,0.3991,0.4967,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,7,0.75,512,0.4797,0.5219,0.3330,0.4290,0.5219,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,8,0.75,512,0.4325,0.4776,0.3141,0.3961,0.4776,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,9,0.75,512,0.4074,0.4724,0.3104,0.3969,0.4724,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,0,0.50,512,0.0812,0.0905,0.0829,0.0945,0.0905,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,1,0.50,512,0.1286,0.1466,0.1064,0.1180,0.1466,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,2,0.50,512,0.1669,0.1754,0.1333,0.1552,0.1754,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,3,0.50,512,0.2137,0.1818,0.1492,0.1648,0.1818,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,4,0.50,512,0.2297,0.2224,0.1772,0.1974,0.2224,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,5,0.50,512,0.2070,0.2298,0.1746,0.2104,0.2298,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,6,0.50,512,0.2094,0.2045,0.1605,0.1873,0.2045,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,7,0.50,512,0.2225,0.2184,0.1686,0.2019,0.2184,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,8,0.50,512,0.2265,0.2215,0.1615,0.2026,0.2215,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,100000,9,0.50,512,0.2140,0.2253,0.1743,0.2017,0.2253,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,0,1.00,512,0.7526,0.7516,0.4583,0.6311,0.7516,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,1,1.00,512,0.7094,0.7333,0.4507,0.6118,0.7333,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,2,1.00,512,0.6437,0.6507,0.4082,0.5510,0.6507,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,3,1.00,512,0.6042,0.6390,0.3996,0.5265,0.6390,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,4,1.00,512,0.6041,0.6439,0.3890,0.5162,0.6439,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,5,1.00,512,0.5871,0.6371,0.3731,0.5056,0.6371,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,6,1.00,512,0.5564,0.6297,0.3660,0.4947,0.6297,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,7,1.00,512,0.5593,0.6154,0.3720,0.4911,0.6154,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,8,1.00,512,0.5605,0.6298,0.3695,0.4959,0.6298,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,9,1.00,512,0.5419,0.6165,0.3663,0.4885,0.6165,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,0,0.75,512,0.2818,0.3019,0.2087,0.2521,0.3019,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,1,0.75,512,0.3715,0.3838,0.2688,0.3262,0.3838,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,2,0.75,512,0.3596,0.4134,0.2758,0.3449,0.4134,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,3,0.75,512,0.4058,0.4583,0.3028,0.3851,0.4583,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,4,0.75,512,0.4735,0.5422,0.3480,0.4511,0.5422,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,5,0.75,512,0.4350,0.5268,0.3452,0.4321,0.5268,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,6,0.75,512,0.4071,0.5086,0.3392,0.4271,0.5086,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,7,0.75,512,0.4188,0.5187,0.3345,0.4307,0.5187,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,8,0.75,512,0.4230,0.4899,0.3178,0.3995,0.4899,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,9,0.75,512,0.4263,0.5002,0.3097,0.4011,0.5002,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,0,0.50,512,0.0700,0.0770,0.0703,0.0821,0.0770,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,1,0.50,512,0.1173,0.1326,0.1086,0.1199,0.1326,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,2,0.50,512,0.1366,0.1279,0.1210,0.1362,0.1279,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,3,0.50,512,0.1874,0.1844,0.1552,0.1761,0.1844,39,T,0.6000,0.6000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,4,0.50,512,0.1877,0.1906,0.1585,0.1769,0.1906,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,5,0.50,512,0.1930,0.2215,0.1746,0.2009,0.2215,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,6,0.50,512,0.1943,0.2083,0.1721,0.2036,0.2083,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,7,0.50,512,0.1920,0.2124,0.1794,0.2118,0.2124,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,8,0.50,512,0.1949,0.2381,0.1697,0.2034,0.2381,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_bs80_lr3x,161000,9,0.50,512,0.1912,0.2145,0.1629,0.1847,0.2145,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80_lr3x/checkpoints/last-EMA.ckpt,
repa_l4_128_random,100000,0,1.00,512,0.7674,0.7609,0.4702,0.6381,0.7609,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,1,1.00,512,0.7562,0.7593,0.4711,0.6358,0.7593,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,2,1.00,512,0.7466,0.7445,0.4691,0.6239,0.7445,39,T,0.0000,0.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,3,1.00,512,0.7274,0.7331,0.4462,0.5909,0.7331,39,T,0.0000,0.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,4,1.00,512,0.7341,0.7321,0.4547,0.6122,0.7321,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,5,1.00,512,0.7132,0.7168,0.4346,0.5742,0.7168,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,6,1.00,512,0.7043,0.7231,0.4443,0.5881,0.7231,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,7,1.00,512,0.6966,0.7203,0.4350,0.5818,0.7203,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,8,1.00,512,0.7023,0.7140,0.4324,0.5730,0.7140,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
