run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
repa_l9_128,400000,0,0.75,512,0.2915,0.2990,0.2333,0.2726,0.2990,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,1,0.75,512,0.2900,0.3491,0.2402,0.2980,0.3491,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,2,0.75,512,0.3833,0.4298,0.2947,0.3756,0.4298,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,3,0.75,512,0.4176,0.4794,0.3077,0.3848,0.4794,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,4,0.75,512,0.5122,0.5282,0.3648,0.4509,0.5282,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,5,0.75,512,0.4673,0.5631,0.3774,0.4796,0.5631,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,6,0.75,512,0.4912,0.5903,0.3771,0.4872,0.5903,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,7,0.75,512,0.4887,0.5848,0.3834,0.4864,0.5848,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,8,0.75,512,0.4659,0.5095,0.3270,0.4123,0.5095,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,9,0.75,512,0.4612,0.4958,0.3275,0.4073,0.4958,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,0,0.50,512,0.0857,0.1217,0.0970,0.1055,0.1217,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,1,0.50,512,0.0797,0.1587,0.1137,0.1210,0.1587,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,2,0.50,512,0.2133,0.2294,0.1640,0.2018,0.2294,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,3,0.50,512,0.2315,0.2798,0.1857,0.2247,0.2798,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,4,0.50,512,0.2397,0.2520,0.1955,0.2249,0.2520,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,5,0.50,512,0.2761,0.2666,0.2060,0.2421,0.2666,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,6,0.50,512,0.2678,0.2829,0.2114,0.2484,0.2829,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,7,0.50,512,0.2582,0.2987,0.2050,0.2563,0.2987,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,8,0.50,512,0.2473,0.2588,0.1930,0.2226,0.2588,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,9,0.50,512,0.2430,0.2418,0.1912,0.2274,0.2418,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
random_rank,0,-100,1.00,0,nan,0.0287,0.0246,0.0239,0.0287,39,none,nan,nan,0,v1,,
distance_only,0,-101,1.00,0,nan,0.0327,0.0519,0.0389,0.0327,39,none,nan,nan,0,v1,,
seq_onehot,0,-3,1.00,20,0.0589,0.0665,0.0526,0.0514,0.0665,39,T,0.2000,0.0667,5,v1,,
random_gauss,0,-2,1.00,512,0.0385,0.0231,0.0276,0.0292,0.0231,39,T,0.2000,0.0667,5,v1,,
untrained_proteina,0,-999,1.00,,,,,,,,,,,,v1,,"MissingConfigException: Primary config directory not found.
Check that the config directory '/home/sr2173/git/molecular-repa/evaluation/src/proteina/configs/experiment_config' exists and readable"
untrained_proteina,0,-999,1.00,,,,,,,,,,,,v1,,"MissingConfigException: Primary config directory not found.
Check that the config directory '/home/sr2173/git/molecular-repa/evaluation/src/proteina/configs/experiment_config' exists and readable"
esm_repa_l0_128,87500,0,1.00,512,0.7448,0.7470,0.4719,0.6353,0.7470,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,1,1.00,512,0.7408,0.7453,0.4600,0.6212,0.7453,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,2,1.00,512,0.7383,0.7391,0.4551,0.6119,0.7391,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,3,1.00,512,0.7355,0.7374,0.4483,0.6037,0.7374,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,4,1.00,512,0.7282,0.7410,0.4448,0.5952,0.7410,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,5,1.00,512,0.7028,0.7311,0.4381,0.5898,0.7311,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,6,1.00,512,0.6885,0.7098,0.4267,0.5728,0.7098,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,7,1.00,512,0.6820,0.6994,0.4135,0.5543,0.6994,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,8,1.00,512,0.6900,0.7031,0.4140,0.5554,0.7031,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,9,1.00,512,0.6916,0.7127,0.4246,0.5645,0.7127,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,0,0.75,512,0.4273,0.4206,0.2993,0.3803,0.4206,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,1,0.75,512,0.4085,0.4669,0.3065,0.3836,0.4669,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,2,0.75,512,0.4199,0.4836,0.3239,0.3992,0.4836,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,3,0.75,512,0.4433,0.4683,0.3087,0.3871,0.4683,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,4,0.75,512,0.4375,0.4533,0.3040,0.3769,0.4533,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,5,0.75,512,0.3982,0.4426,0.2971,0.3725,0.4426,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,6,0.75,512,0.4246,0.4519,0.2940,0.3683,0.4519,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,7,0.75,512,0.4179,0.4380,0.2870,0.3603,0.4380,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,8,0.75,512,0.4185,0.4354,0.2899,0.3630,0.4354,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,9,0.75,512,0.4065,0.4327,0.2867,0.3577,0.4327,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,0,0.50,512,0.1563,0.1726,0.1295,0.1453,0.1726,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,1,0.50,512,0.1696,0.1982,0.1454,0.1681,0.1982,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,2,0.50,512,0.1594,0.2058,0.1497,0.1768,0.2058,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,3,0.50,512,0.1858,0.1711,0.1359,0.1459,0.1711,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,4,0.50,512,0.1779,0.1724,0.1351,0.1486,0.1724,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,5,0.50,512,0.1754,0.1730,0.1324,0.1508,0.1730,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,6,0.50,512,0.1730,0.1665,0.1320,0.1499,0.1665,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,7,0.50,512,0.1666,0.1633,0.1326,0.1459,0.1633,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,8,0.50,512,0.1710,0.1645,0.1328,0.1488,0.1645,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l0_128,87500,9,0.50,512,0.1783,0.1718,0.1312,0.1517,0.1718,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l0_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,0,1.00,512,0.7346,0.7620,0.4647,0.6284,0.7620,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,1,1.00,512,0.7072,0.7308,0.4506,0.6029,0.7308,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,2,1.00,512,0.6494,0.7022,0.4124,0.5499,0.7022,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,3,1.00,512,0.6323,0.6695,0.4012,0.5433,0.6695,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,4,1.00,512,0.6846,0.7065,0.4207,0.5651,0.7065,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,5,1.00,512,0.6775,0.7170,0.4337,0.5792,0.7170,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,6,1.00,512,0.6717,0.7228,0.4271,0.5794,0.7228,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,7,1.00,512,0.6594,0.7158,0.4276,0.5754,0.7158,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,8,1.00,512,0.6638,0.7242,0.4281,0.5695,0.7242,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,9,1.00,512,0.6443,0.7060,0.4259,0.5618,0.7060,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,0,0.75,512,0.3456,0.3462,0.2534,0.3008,0.3462,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,1,0.75,512,0.3367,0.3928,0.2748,0.3358,0.3928,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,2,0.75,512,0.3715,0.4575,0.3025,0.3731,0.4575,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,3,0.75,512,0.4415,0.5182,0.3392,0.4308,0.5182,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,4,0.75,512,0.5138,0.5442,0.3582,0.4628,0.5442,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,5,0.75,512,0.5374,0.5841,0.3613,0.4696,0.5841,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,6,0.75,512,0.5450,0.5840,0.3600,0.4769,0.5840,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,7,0.75,512,0.5397,0.5776,0.3593,0.4658,0.5776,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,8,0.75,512,0.5305,0.5797,0.3656,0.4665,0.5797,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,9,0.75,512,0.5275,0.5588,0.3598,0.4578,0.5588,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,0,0.50,512,0.0945,0.1471,0.0971,0.1128,0.1471,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,1,0.50,512,0.1211,0.1454,0.1220,0.1391,0.1454,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,2,0.50,512,0.1624,0.1738,0.1459,0.1577,0.1738,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,3,0.50,512,0.1802,0.1707,0.1442,0.1547,0.1707,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,4,0.50,512,0.2101,0.1915,0.1637,0.1801,0.1915,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,5,0.50,512,0.2125,0.2196,0.1784,0.1978,0.2196,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,6,0.50,512,0.2001,0.2035,0.1718,0.1907,0.2035,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,7,0.50,512,0.1916,0.1842,0.1574,0.1788,0.1842,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,8,0.50,512,0.1962,0.1989,0.1694,0.1831,0.1989,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l4_128,248500,9,0.50,512,0.1869,0.2100,0.1634,0.1846,0.2100,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l4_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,0,1.00,512,0.7225,0.7361,0.4443,0.6032,0.7361,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,1,1.00,512,0.6015,0.6280,0.3721,0.5086,0.6280,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,2,1.00,512,0.6292,0.6296,0.3751,0.4962,0.6296,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,3,1.00,512,0.6705,0.6942,0.4151,0.5553,0.6942,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,4,1.00,512,0.6450,0.6754,0.3910,0.5120,0.6754,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,5,1.00,512,0.6279,0.6531,0.3877,0.5210,0.6531,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,6,1.00,512,0.6097,0.6505,0.3776,0.5081,0.6505,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,7,1.00,512,0.6044,0.6414,0.3745,0.4982,0.6414,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,8,1.00,512,0.5939,0.5997,0.3604,0.4754,0.5997,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,9,1.00,512,0.6063,0.6268,0.3709,0.4849,0.6268,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,0,0.75,512,0.2799,0.3335,0.2434,0.2789,0.3335,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,1,0.75,512,0.3548,0.4036,0.2902,0.3495,0.4036,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,2,0.75,512,0.3898,0.5152,0.3317,0.4241,0.5152,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,3,0.75,512,0.4688,0.5534,0.3694,0.4552,0.5534,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,4,0.75,512,0.4507,0.4663,0.3127,0.3839,0.4663,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,5,0.75,512,0.4399,0.4700,0.3074,0.3832,0.4700,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,6,0.75,512,0.4519,0.4585,0.3107,0.3934,0.4585,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,7,0.75,512,0.4510,0.4620,0.3038,0.3794,0.4620,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,8,0.75,512,0.4473,0.4508,0.3038,0.3765,0.4508,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,9,0.75,512,0.4404,0.4634,0.3064,0.3829,0.4634,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,0,0.50,512,0.0876,0.1029,0.0802,0.0859,0.1029,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
